id,votes
1YzHh9HKV5HhMOklDIb-eA,0.21705848709627729
XCa8PdeU2u-f8Q5sJ2vFYw,0.305948268834243
SlNFaeWh0XFXNMHT6T1-sw,1.150243418395808
uRUeP8KP4_qW2hbrdk2B-Q,0.2397216902851922
pbm2O5AqmGvyH9kcGpdOqw,0.26509710411414655
UZV4AYjRQ6Vvbj9S3BuX2w,0.46755521196163885
-zGV1_pSDYvXHer2Xo3Apg,0.3325287461060824
YTxQfnfqyAAA27urYKefbg,0.17822721396505536
7yZJiHK_fR9KNn0NnJX4PA,0.6105944936485972
aOLpEtVf-fPXv8R_fBNl4A,0.8996096206834563
ukBteF9wlLyKJig4Kbdzjw,0.2797390171321765
mC34_w3_oBB3WHq_cgyYyw,0.06562456854686882
BZKhfuGdL5gVlWSN-R0HlQ,0.5193084347444825
a_FZgom7PdIN8GFpFXTOTg,0.3872619256448946
OocCrdiWEaGKBfQjQ2sLkQ,0.22488527073051245
jWEGDboASo5ebVszsY6IhA,0.7086324950298548
ZKvC_qVYX715D_utU3bc5g,0.3590953031881341
mZ4fKYPa6ZyvovhVs5lMtw,1.7523685040846275
ls2XyDD_jwgM9VEVEAZhmQ,6.496609227216222
H_QCloSNbvqv5XYyprSyVw,0.8215041879108358
tmHn_HODPd7sdIoF35T30A,0.14539850457801995
YCUXhAd-t5pJ-ACzGeIYWQ,0.2613061808183721
sHvHUePvt4ZATtZJrcjS9A,2.6455171528844907
v-NE_gwpbiP3tUFNJNUJug,0.9137775445248166
1EJx16K_zAoFDKDpq6V-jA,0.2842689620674961
-y2ew6DpXsa3VFyX01AyVQ,0.6717734843831
IUPLt2GeaA6Xek0Rm0GTXg,0.19747870461892858
1icCDatxFpFVBnVN7Cw-rw,0.45492761151182726
RjUb1iDeAuKpEbIltSTH3A,0.568563163257483
8Rei15CqPuuCj9ESviYQ6g,0.3141834290873464
Omcn-X1WCG54hZ81L8VEXw,0.2790722420947662
lp9LxLpoEDJtGpMJR3M-iQ,0.6484874172988664
US6avF0E8G6jpDUrJMtj-g,0.5655291189902185
WP-kdeY55Y2bvQA8AF0enw,2.561605819231549
Z19ZbzMIUT8EFZ_D0Z5axw,0.3651289223769054
4_c5pBFq959iJ0baPtAP5g,0.33096017723327953
_ACKA26U6fTPWvD-sM7CNw,0.3710614661530167
xL66JZuHZA8G0TkRuBWW9A,0.3203746770468281
KqF3eANyBgRBu5IBVSDNDg,0.2555478665316915
bAvnGfwIEFR0Bgb9qXgfeg,1.9452405157724635
Ssq355RTOYV16trLLo_ueg,0.06437018245335979
QDaG6bCh6OP8mpEGlFnClw,0.5271065414649845
gdDTn3moagMKCD_-E1EpBg,0.5078403528421358
6IXdjow7aHTGKO8EVXtfng,0.23760323673529116
cD3wkpBG6zaaoOxFIiZAZw,0.0
TdPKxWstyXGVwlbJL75u_Q,0.30648149179370265
l81s55VsE4fzRimpXNpaeQ,0.30066382480230347
eNadauvTIAMXEsNqE6qLSA,0.9017851054032113
v0p73IbnN8Yda0VlgD6ccQ,3.562978597700135
eDaFUYBDzl7dfnoA6rvPWw,0.68093554516654
lVFCfZBCbThX1_rO6cLWeA,0.2898530551812488
nc9Zy36SBhTfPjDLHJbZDg,0.8602442353098341
nNlPwnWcFXMkXvB7rqhgqg,1.4107457172300393
aYvvgFxt52QJ_mzgiv8H3Q,0.7220400237398816
8ohR9IfbhB0vAq1d6de97A,0.30816894828635966
JGgMKRZttqpPG-cH1wqSfw,0.6450944020710869
-uA0fcqGBHNtQoXvVeJs8A,1.3659298570508174
jY_NfjUuUInf1panene9SQ,0.2563584400948855
7yPpcSI4ADsxq6QFduQ8Xg,1.1407590022300207
1t9r2VX1kVr8HxJ3C_lM_A,0.767777915460593
GW0XOl0bbb3dykY_R3Bhpw,0.8302354880761578
ruBhZX5vbrq6X0f-SBAZ6A,0.34108297325243586
E_xlqWBOnK3vMU6mgKVh5Q,0.5220809882485427
e2QQMsa1BHIfZ98mX44vkA,0.23050295727357994
BfSUB8vhXA_RuUpdboYFoA,0.4399763578681857
zu8s-CiQITrAxXXixV8BjQ,0.34494658333533135
HJVAbkCFZ9-ZtlfEPUjHiA,0.45913567020453594
bULTVQm-KXUf8eE4rbPePA,0.34108297325243586
0A-GxcOby4yHM2mHULlT9g,1.0301254409766671
d4FSa7ALaN6kO_9Se2cQLg,0.22552379832522984
V2uIUliQaZCc3oKpEeOAIQ,0.14539850457801995
yCVQHVdK6a-FeZc0t5tHQA,0.5443422378935854
wiCLvwWoXBf3Z21cEpYfFg,1.0788083662207817
ueVu6FoZHZg5pCeUrDt2_w,0.39730467295103944
WDlXKSn0CMJboQ_flYpa0g,0.2419328170594197
hpLGzg0GkB0igMsAydF8vA,0.49662785430644507
6ghz7qRfVTELJX0AxL_Ykw,0.2952544695804571
vmbOqYrUms43Zg60ngJN9g,0.30287551840363447
GM4fCEq2F31zi-IWwqnNGQ,0.8842886680218953
st8w7KBL7uZK_IgpEPMncg,0.5191197100727596
gVVV0zuzqzRW-XTjjyzLiQ,0.5867173154763228
ICkFmEdCzJSXgOL3WY5XqQ,0.16275639541370035
YEImLRz8hY2_rhGwpPsnpA,0.6398842650336254
60atV-1_JK7NLRaUAwYsOw,0.733171935569354
NRBvkM7JhUQC_ReLu813fA,0.47351771605647786
qnB7y9dz_hwqOSypv1EkAA,0.4382813084374515
mwoCjObIH3l1RmY-2JV6Og,0.2476801384372116
3NuzlhFzB3K57zHMGOVBHA,0.2202753460065925
OJgOPYcjXN2c6O_spXlOZA,0.31658165435087327
Dcx_FJZRG-InXxWwuF47sg,0.12962946489262994
n7_e2bk-jY9SpRc7wPk0sw,0.3226198876607451
vO2UhSvLAkMWM288SCnU1Q,0.46773753062538637
TdOdMzM6yS2pjTI8lwNH0w,0.41607212678638805
JsTZugrdmIJBA8qkvKQOxg,0.38601932712947473
9qKZqZeYuYPD8lDhuB9NGQ,0.1728349492318788
5p4qA1yY7U94QW-2idIGgw,0.0
S9FJOT9yFUC86sTvQYQu6w,0.7994817078851164
TbRHDEKKJQlIW8dcKORAcw,0.5495988088732435
DIfSuNuT8iZiVhsHyBM8ig,0.43379330616024037
RBvLLlynuifaZo-60ND5zA,0.6859876869967916
ajn8f8b_IWtYp2lUv94hQA,0.721413872216748
XVSKb_zOPm4-Fz8LUr6xiw,0.3524942159293665
dx1szPWKppAlL5yjmOsQ5A,0.07612795196675926
iknAs__r_SBCl7ILcSiYnA,0.08177352880718458
T88NAt0Mswh5bZh8v_GfrQ,0.26874180173896467
GgheUdDc7y6XsjvW69xkCw,0.9777541111294019
rVrsDm72KN8x2Gxg5ELFdw,0.6645290290986889
L9otEMyrwywjM9DvUOonMw,0.6971012317067979
6nz7Cxx8XlvbldRLha_y-w,0.13288388529579853
J7g1u-ZCkyqGK46usEmcrg,0.35574437721446417
kmdJORd-h8UJTiRYGYbu6A,0.42618335570209664
xQeNkqdce5wf-RyC0rNBLQ,0.4094162471399896
JtMSxMwu7CcKiXz2ut3tMQ,0.3349604493467073
J8_H97nQ8yePse_Gaf_7pw,0.2753978683519416
49ngtrXJL2QgCZ69kw9NHA,0.6289651466056772
z38dV31dY_8VX9pDcz1jrA,0.6977146587487095
UF1kBHq_XfDzyPi3S_6ufw,0.7943123608220317
wQEjf0gA7S8Blpija0lGOA,0.6512905621262921
KGSuqU5xL1gxcKGpa-Z62g,0.5270893079605816
7o19OlX7V_qGoFPe_mRHgw,0.17421716368560092
g_WXyWcXFwQDIae1FsBmcQ,0.8025416086089998
5uLUJav4biZw85inFChppw,0.5782404605826836
YPNqzZkwXux6OfMqSNVjlw,0.3370643547066057
0nO4i7zSkERQVaEHNaSmzA,1.1702003203255362
xgGnzoeRzJQoLbhCJ8fxDQ,0.38601932712947473
7HXP9cOc5BFTVJrg8L1RHg,0.4882263830212188
UuHQswt61aIbaPlqfYRERw,0.41274026721645285
xoFTKYnD6i7vZPJnxznb4Q,0.6845003741693525
0UF66Gw5vPj15papfPzIqA,0.2614628765635061
FCZJgcGzDRxqhR3-DvZ-tA,0.4625604451474883
j7iYcv7UCk2Yl9HsVi5I0g,0.5944008353619057
HfAfkDGjqwrD3bxZIWE1Wg,0.4804596035821258
cPl5NLHHaIDfP6SPWA6lEg,0.5220809882485424
kwo9_cSjZEZcFRdQARMWCw,0.45416955897173317
BgR00dJ1IOKupPV11RhBUw,0.2656136474091284
0UY8fNyal5Nx3oi1j3cE0g,0.7121383542477657
9tLJXKbjT1MrI3JP76L04w,2.2211427854110153
NvcIk9Ht4r7wAy2NsXGUZw,2.741817746672879
zUv6S2FZobXc4nSAgS4HHw,0.7816375392682853
-Jvn1EhWZ4WNNAJfjYRtiA,0.6491605001155911
y5LeLFKAMR9tosXKBAgS-w,0.3512980090462807
lx8lK9l5dzOPeqYIXn193A,0.44623747785273604
9arJ18-ST67gctCZeafBbQ,4.6623433780770664
707TMUEmNm6vyzGHcjcp5Q,0.5902619261576636
lezhKN-y3txWmWO0XBzPkg,0.06437018245335979
epm5-u1GzkbimoGOcCWufA,0.45989631155775124
RADQJzI7Wm7wdRU5gkKWcg,2.09150216932087
QqtESfndhUTJI2aER3eU-w,0.5052637344178608
odtmi34vX5fjl2e2sNqu3g,0.19201178561253074
sXdXiJ8PcWvWIxDaWV9Vgw,0.7063563575709912
5QVnt0w9jatClOBtzQw3pQ,0.4727333575346886
s3YnBgYgP47jCSMoOnppdA,0.0
J7XuRXX2MtqiAdATFDW1nQ,0.042465760841121414
fFN9SirSnvXp-HnVFYAdRQ,2.568395138914413
o7pYPBTbJP4mwyTYNxWPTg,0.41274026721645285
7UUfegG8UpBaW6IYTs2UmA,0.4151425394637187
z_lnuZGUIdH-1ylWo0g8Mw,0.2276077212354768
qtB60Zd8rdMxlU4Jbe3hig,1.3056122262959402
7m-hbuwn2lO_YnROdGyDLQ,0.16748053779174898
itoe9n_1bFM70azowwjDPA,1.0063101884658012
G2S7ooT1WiOjCQhrFlsGHQ,1.1372442773844726
JZw6mqWdSE04uQcvyjOTew,0.5638628895653301
ZlKQnZKZa00MPd68HhWo6A,0.3662253818684498
AaJAk2-InGzyA6R8PPBr_Q,1.0619884904580523
MtuZR8EyD-sFIJ20uCcKNQ,0.582159173841005
e1KuM8ybgjbPX8GrIfcDMA,1.4794505288339255
6HeM2JIEQIGTIUtFJdmIEA,2.514380007326245
4RtHROhx7GJQNHQjmvqD5w,0.16610625326953188
IIu_N6yhhMxMjcprm0wDKw,0.24833054890161188
EcRkHxl5nOQMwCiXuJLykg,0.35749546183838254
Vf5tqp5JSN5iZx90WjllcA,0.21007607534820627
GWFup7QHhGUr7lPqSgbZrQ,0.5316617715776693
KXjuUDXWRvsJuYVa5v85bw,0.13096076063441142
9sDI6c0E2-5_X7yCol7fLA,0.49136569543794995
8CF-j3pYyN3mBkMsr-nwCQ,0.4330462651053417
yKqBv3OLVRfi4N0y2s6O8Q,0.44758220676238114
6ekMWiJ9MKRfF6IWD9CaWQ,0.9280935034683171
f-mJ5jqoSgk37m5rCpnOiA,0.9797425469544963
_15cLRS94K8cUwGtPL0PlQ,0.5282650241547469
PLitPPkhZ1XOzwqWskekYg,1.6189401887678447
ICtN18jsSHM-C1B6qQ7AJw,0.4094162471399898
NRAIst9c-6tFPRQdTUwHdw,0.24980173675190964
v82voatYD99U-8EOqwLb6Q,0.13748665918123515
xrGkMliEcjlVIPsa7T7kSA,0.13748665918123515
byVu0QkkxHuqTcVAJOIKFQ,0.9629171023895389
E_WCniZg83uXbEq13zgYgw,0.577418159060217
dNGdG0B9No4hXqDK7oxY2A,2.2021884900359243
Ldv6oFRxcDc5HCjfXqx2vQ,0.4103420729413976
ztg0CqYi4u5JYzWeGBZnkg,2.398668103860719
wxkvB2HYiJP8vXpd0lf6_g,0.6159912924005957
kcZa2VOweAkA-U6wHyHUVw,0.48027570461447966
UARvak8ppljXcrtKHvhfBQ,0.37249129601234543
wf-ZnB9BfM7F509fu28u9w,0.5352741000784982
twaeSVfCLAvJyj_lRcQH8Q,0.4103420729413976
ZzU1Lx4UBEeCFpLnOZZRVA,0.30373135909186866
qgZxc1-xSIROprPeRwFtUQ,0.426263166949036
Ro3-KzD1BD9FlCQebqHWRw,0.331125526297517
4R6oEZvhl1Tb31YZUPATSw,0.5953342468066003
DA8TIUvUdwHFHy0xzp3KDA,0.37611898597278537
w9cdr7iDBaajewUmaAtVIw,0.6002899357801332
Qq2e6zRbbvdU0-yPYBuktw,0.571230402128363
G3M5bwkMQn76kD826-NRUg,0.25835266883342145
PZlUEBsJWg7wEJALfljZUg,0.086734862526058
1VlxqMj1CKKxrEphpFTyew,0.32628050761461713
g7cVwjoTgnOi3SIiiECT2g,0.13882721481718874
0jNqmbW9cuiUUKTKi0wvSw,0.34108297325243586
wGGhOMTxDmFvPCqmU_wG9w,0.9173623759629697
tU347AA5tWLdmQmpDpZPtA,0.24703006685242346
uzkkoiXidjt_jm3bR86OKg,0.4694672949289054
UlNg4CgZfscgzNFADBv55Q,0.30494358410735156
mOlUajtaYvjobIlIlbAEXw,0.3669375894749678
eRGpaJS6wzhSWHERE2c5-w,0.48595591631729396
ZLWCFG3DsIi3mJhmfGP9vA,0.20722890148203588
pHadVZV8zGTXY_zCP2Ov8Q,1.9543010164073644
SYwl03EscUawd5fOz9hfOQ,0.6909835550153183
xChf-yrHRLw1ol-9vor8fQ,1.5390398879183596
Do2w6tkc5P1ZRBUHpYH5fg,0.37087568574396745
o1gIbhV7A6wythluOBmnog,0.2717340499334824
rQ8rO9CMeL2MtSsPpu61MQ,0.22264027769206862
jRaH67vHB-aPwci2Waw94w,0.0
ngsTtxoi0zMUOb5mPYYGTA,1.812906984883703
n-Hz-g-3dkP7eyKIl_GcWg,0.2578390890098008
K8oN68F9-g3golht6czL5w,2.09968636247756
9dG3yUagNC69pjKjL3-CFQ,1.0295260742768884
gQio13dhw3l0z-RcPwbT0g,0.43979748762748083
sJeppjpmnCkpcK7khaRILA,0.36301080612251146
31oTNQsF8T0aXaXXdID-ww,0.29998614743306606
1aysyWeX9CbYNaYHP9X7LQ,0.47523764410068203
9xHWxm9HBRveGX0dF5ZNCA,1.0363032972770365
eTBEIaUli51WF7TMMmPD8w,1.132962211019866
2CBaum2lBeBlod8-qzzKvA,0.3066290542325578
EVWEg2cO2OEtOw_TU5GmsA,1.0944996734429888
yj9dalaV-MfKrsMRObzanQ,0.11539048963634202
ugNWQAbiARDsgAQuFW9yWw,0.9553386578881573
V3jzZR356_sPG3yJShiGbw,0.5755791023224408
tVCvcvVSalMJe7e1uiYFkw,2.614959475947718
9HW3ElzKz4Mz63kwpPD6Xg,1.1489177746789543
mrZeKHdPzUZV5PFsGU4jxA,7.989188452656977
s1DXmkYgR5ahgTj2khUC5A,0.5748694992717789
urNabpQXTJsQi1hOm7by4g,0.9245769764910121
BNyYh1MEjizoEyTyi_UYvg,0.5028951629816734
nXNKBdvWES98RRvdaCu33w,1.1977179743684996
VFTv2QnYdxCEC-Pp7Fvfeg,0.3202106634260393
xJ6NfUxrNa6lcNIudiuy0g,0.3658859847892897
xsSq7-zd2t8db9kzwzbUxQ,0.053981558956893494
17UHm7_WDEr6oEcvPi0N2Q,0.11335874504829957
lvkgu6Lc7IRaGUFtW4WyQA,0.2775665988500118
tZwepQR5jdWbzMYyOv2g1A,0.3403842365274554
j5tIeGAAp0K2TDMTcsvrYQ,1.1019787625552047
Cj0e4oR4ctADmlVe7J6xFg,0.36301080612251146
g8UlpWZBj0E6quBf7V6mcg,0.382773783139994
ZO3Scap80o2hsQ9rrGaSPQ,0.42406626628474386
oPlE4LP3UNRzyIkZx2naQA,0.35430142661933317
h9nZS2IcbEeFXyK_lfKwKQ,0.36373672784867006
IH-tOz55f6bavWQ0KmYMmA,3.761490104033401
tEI4041XJlqPoWumgUFv8Q,0.2121337304178228
2YKAwdeYqa8ogu2EBuzXDA,1.2675206153319367
hcTYxioH5iyzvrBj8r02jA,1.0870659775671467
0Kjf0QrnGCJDm48DUZXxxA,1.0650049612321686
T30PUC6FEPxf8gsjB9LiCw,0.44394549054860777
n7NLUj039d-EWrL31S4DyQ,1.2541784849339144
uQOXbJ-XnMLfF4L_vxkJhQ,0.5288717661544302
qgBKyifqKoSLsZh9P4-nsg,0.832018865651142
ClHQ4hg5RLoRUw1AZrup2g,0.28796889310081597
M2uA7MA6NjD6EQS1royfsQ,0.21705848709627729
rxI81RoqW7aJiticThpMsw,0.17560100711260462
9NohVdZ9wSmdrB-PQQHtsA,0.8004549007072879
Q6b2OaN_pczrf-IbwP7amA,0.39730467295103944
0feq8BnwckIfPyFtfC1-qw,0.8437961842224715
SRSBptdmfXYDTCfGJV1AKA,1.2509001998347844
wL99hz_6-9g8m0YD3HwM8Q,0.11860388808228106
Us52qS_6J7eb-CnZxknW6Q,0.24687516391460407
CZSKw7RDm_vJ9ljwOiEcbQ,0.15336538121150323
pDB6-ILEnTseS2B8zkqLDQ,0.16078256073546937
TrUAdpoD8CsWQV515Vkr2g,0.10320373780017489
B6CX7hCK_eE6AyAPe9Sx3w,1.5511390467565107
F8Nx6a7dZVf0hkMtOCsH6g,1.1804489549428627
PGAIBsky6a26hgHZ_fjhQw,0.7392490701409589
8dabRf9s1bbjeOFxZmjUpg,0.0667479077613442
7e1pLQLxpi9tVTdKM3q8Jg,0.6474052598467748
3Smwf4sJ47eCyrzUzONnOg,1.2759792503131577
5TqcNDDrx2MKBBG_1cm2Jg,0.49820554011422535
_Bi1LbUMAFP1c9CBkFHAjg,0.09115013836372454
3qIg0LzAmoE9u8LDTIySDw,0.919529505457698
c4GnwqRlwX_cGJuNYFtpRg,0.44149432391218957
uNFeRKoGKkmaKNRQiJVxKA,1.0630298725664407
v5iveJpCENZ9s5LXa6I1eA,1.2900209723344291
QbMN8kWJkBjdPCHyi9JlSg,0.0805001331752575
svA9izHUxNWVPFYOaWXFvQ,0.4534119013953808
T3r7xWMdkYXniWHfI7DQvQ,2.530497708091061
Hvbdv4OLAWZoaDgzl5Wrkg,0.5881926642196864
gmMDfyN0eYbd4YFL5hN2vg,0.19888996233650658
X0Z0C9o4SuxDeTfiU0XZKw,0.5728867309873094
9k-xB22iOFZtUkC40dPI0Q,1.8944862073149458
JfiEFFQKpkiO7owGG-P2dg,0.3287008085783063
F299CiC8IX-zKt9_auaxKw,0.4702333221150983
hMxHmtDsMAZ6ATsH6tGauQ,0.26509710411414655
P8Wmxawnd8gIb63qJj0f7Q,0.4804596035821258
ntftKZCTvk_58NuRXAgX4w,0.387652784546779
f3FwvTEU63tC3vE0OKzpyQ,0.4625604451474883
sUFBlhkzZX_2KIUn8aKdTA,0.1708440057257703
nTXIzXJMZVN78MzNCVspiA,2.725235557387146
y17fW9hNPnMON8OjFJrk4Q,0.33340406558445945
6Ekh5g3hdQTT_566ihys0Q,0.5342835765478997
mdf6Pjio0txPVNuSletCbA,0.5884078953204175
-kjkrlQvPDdSfiY2TE1PXA,2.0945706250886365
t2x6q5NcL6SxgubhL4YOCg,0.27389655034842253
2j_92E8LgSHjI7EHBi7BXA,0.11407752223644452
Qh3MFlO94MBwMZIgzTR94w,1.2611107508742783
hk7n5bUm89f5Z87UzC_xWQ,0.471600362647824
NLydU0PHOOzG5BGdb8UrTw,0.9352013582279839
8neDESl8mFnWrBdfxOyT0Q,0.2790722420947662
9f2pw8zWFdXgifQ2qFhAvw,0.0
02VUrvzhoQLW1WAv8DCjTA,0.39057994379240113
YKNoN32u3W19xa-1e2JoSg,0.19341660043337128
e12_40j_oTJxBvuvw-mdHw,0.7192166870214589
RFLOqpWA_UpFoUKjRSfMNQ,0.5397145433496329
TJ0jSK6zHXFqWgNF82URTQ,1.0866356838023994
MPKUwpG3yjPbN_GpR96Zgg,0.46891976235550326
qUzi0lKeePNKzKdyQnR15g,0.3188204151782532
wrzC7tAzPbrTW5W5_a6XBw,0.20030288325555756
d1rVFvpodVpKLFp0dpZzAA,0.34653163552719146
vR_nfKHxZWOTwlFQQrOwTQ,0.9058816845965565
83FjxrkjlE9mn5NIvBqRzQ,0.17560100711260462
7_UnxxGKaBqmaK1a49m4rQ,0.495051829881193
-9VuCruxdd2Ys6I9EHYOqA,1.236475132160554
HVcFRBEYmmS40CTlppu9Mg,1.3911271817484123
Yqxa-Ww0B5dCO3izcsQSCw,0.521287947171968
umUPzma2vrDgeQOivzrYPg,1.017104392034911
Cnw6Sru0jS9x2KRtyAMXyQ,1.5074641762541523
imTeny8dNsieeQkbVNbt3w,0.5683683202872911
A_875NmlwhNNbyhBF3pgcA,0.39968069798175443
CmfSqCGCVd_srTS6rFETFg,0.34108297325243586
Bp1GWl6kBVWEizCjzmE8xw,0.4616168347942835
6_QCPTe9MGLbBbhlsSMP4g,0.39877765619488104
4hAO6QoHigtITblJ2d90aQ,0.38529717747526715
T0D_6bP_Wq-ZZ8Sm-KrDFQ,0.9100757581232246
lhwvdDQ-84RmvV6XzZoHjg,8.048301900108223
f2f0tUK51CNcEnm0Wi-ZZg,0.5640571728127244
7RZpMI7xLco8oscoKXwuAg,0.40190242339355553
2sg4yVcuzmNXf09sQVoXjg,0.784219672288504
mA1vpz22VuOXs7p2F41Zag,0.7549228368057881
c5yYLjWr98vjuJPDmnIYDw,0.3369133550970016
ET6sMYoXxkNwDEiTSQEuYA,0.3150318573896047
O6y27h2Osxczhxl4i236ow,0.4390310784986555
HDnrEKEC1ozxI-AWYHZrcw,0.45835896729496084
MIAPusEPcnYoQZCqeXf7QQ,1.0385406892841145
E4GFZHJrgiT_-gv0pQdy2A,0.47333467939263674
UeqFZ72AXB_JZtb4Mj4row,0.6375654769012282
Qat0m-1qEYEUC_NmyCu2dw,1.075114134240006
V_sPuQTWHrLwUzUpYLwf9w,0.5225133126370214
R3wrBx8cYr1vaf1txf3Ojw,0.3582184461643201
rNxjoGPEYui8vtS5fwD6pQ,1.4988901053360357
304_TqYVZbKAZPevBnnt8g,0.34653163552719146
c_FSKAXtUHGcFaRyewUQIQ,0.07612795196675926
0tyt2hLhdLlkvly8AVLWiQ,1.0624775805025308
IXskqov_k-o3g8992MZFaQ,2.4889165364092563
doXUrmMnyH7uKN0LKS2LkA,0.46753865049816534
AAb1KZHSkRPzM0Aolp1zwA,0.24116872555249547
XQVAMNioMDYx4oVw1q4egg,0.5278853732623947
QA_6KfVX13vpLAzjxSMDCg,0.19201178561253074
KzcgsQyLCu8hDgU6ILqyQA,0.37410881031663723
Zv7502IDokuDUPrlewB2tQ,0.0
ypEF5OnpnMXdG3PZLOP2WA,0.2932017591194467
KIGvkYDkID0Y3OOk6ZBN1g,0.46928476139818764
aq-Z-2IAZoyvOvwG1_FH_w,0.995835062614814
Oj80_gOFf1oO3I6nkE1CNQ,0.583001811121189
mMO1e0m0NVjNaahCdNjI4Q,1.6000369212128458
ZTO3AokXkpcky-h-kD-a2Q,2.9611592839784646
hik8e2WLrDtfdDC0TGOLXw,0.47523764410068225
DhzHKgJ5RAzJJZ2XczR4bg,1.1933748785812281
G8je7TofMs8gLnoTvgdFEw,0.382773783139994
RhuRVIlCfftrVdFAPjlQrw,7.993306760915992
yPC5x5nsjYhGvGfNBnxNlQ,0.43810264875152294
YehUGXUsG4AmImmLDYHD0Q,0.22876303225872108
DaODjKlgCAPmFaqhztiRwQ,0.2563584400948855
_JcrKLPCGRJtBRhPWXT72A,0.8629402932676369
RKpkHySnRfusZPMksfLgJg,0.12314864401979575
ZaPJnptFYIGE6YnnNhHGiQ,3.3986176804923396
rr6EsQ0qCBUIAxq73FYUtQ,0.7383810766693124
F2oUfTW8LZdk7HpL_V66IQ,0.12771186476576646
20LELPOuXbyPPP2M1mI8PA,0.9145589461701895
Gh0boePj7bZ-z6a6qIy_4A,0.11670500440018783
SRL5ZK6gqTr4G6PYo2yIlg,0.14210813359522123
C8E3B2wmcNw2XZRYTqw8-w,0.6533721656458111
NcXcSxJWc8q1j47knBt4Tw,0.24329328228814884
uhHsDIr9K0Dl-TgGAp3C9g,1.3705641504340016
T0CScPOy3bcsFphkqzkPlg,0.23826236803041723
f0dQrffgKNdY5-ae2qh0aQ,0.3066290542325578
x26Ug7Y-fZhzwap1ukIoJg,0.35200243507546136
bxWZEWpOr3FcJT967DO82w,0.6371771492997529
h3U4daZDRbiSoCrZ2MO7kg,0.784948175029913
EPofjmHbmod_ksbwDtSnzw,0.1580513690041716
gsB1WM8ku-kx93CfTTzIdA,0.5749360507697929
_VZbdweR6Pu3V6SSRrpVbw,0.1946746529464629
YoqdQ29H3jAYLehxKFqgLQ,0.9650769860410491
u94ejqG1aHZSnVF_10STlg,0.4085069242007644
jKGxFnIZJAv1lbiuUqu1QA,2.387608653771679
Ax_Y-QcGBftPirUlarJWeA,0.12638439341947771
qYE4hbZC5bCEiPW3pJmn9g,0.2135622594389992
WSRRr_alutpW74qcNZWKuA,0.6428259717529072
s77Z1V2AqXGb2vOUyUYgDw,0.4281689481432609
w_SpWiafphsmTJlu-gG9VQ,0.3097106571426793
yZYEIA_HI7aLNnjSSo-Neg,0.3342649026050373
fxmCzs_7nDdJvJuISlz_vg,0.9484369210730665
i9FkPCqXP0psllD2cu4Cew,0.6846346033646415
kNRKUxs1JV9WhUlUZrPYCg,0.344245833575878
4QLq7wtNmUcoJj1YKroApQ,0.8800886871070919
qla86JTcojpLU5M_8HjaLQ,0.5865381216369643
Iy-09Luo3tAymherYFBiUw,0.940557422183153
6dmQocVc0ymXewFT3o2JAg,0.7120240494209489
2fZVtM16wlpYTk9EGQ-mhA,0.26360791152120244
yd5yHbW0S74IEhv-5klIwg,0.37952027085395956
NlugwCuI5WhJDrqmCXH2Wg,1.6143326474469606
QzOkXrjnrexNWu5nPf54IQ,0.41997537014559394
BXB0rTJ0LG2F53rpKBJqsg,0.3511301542069831
QQbS2HIx9okED9HwzTYSvw,0.8425858153958996
GdOm6NdjBgBQIzMg0qRFyQ,0.7212000425160077
LO2EjuGtvD0fayaq9OXwlA,0.815840871707743
XiwBbL3wtDPZAQrBv1WroQ,0.0
aEjWFVGetUnFgCKwJCGaOA,0.8009514764406851
ndbY4iIXpytABU22e3owSg,0.07612795196675926
yVAIFbVjkpwWPEVqrpLZgA,0.08361301380409825
rkURWoZaqWJYrZx3o0onzA,0.3566196369954031
tX0K3R3M7hoEl961Smip6Q,0.7153613634063773
wrOT1zInucMqfgTifkyyPQ,0.7443177941163781
1SrdMNmRkznoUzw0KwsUTQ,0.7465239426640009
GjeHGCzAat3x8JBLiu--2w,0.9210495751764416
hm9_W3ZQU7fiWFSYE6XtJw,0.6019805601327144
2ofIJKdobzj0plKp0twg5w,0.06437018245335979
wNfLcuouw2JA0M4qEkieuw,0.6967915137578811
TMrJdUKEf7N5nK1K2p32sw,0.15472465030676452
gKhoN7t-RltcvKnZnmEXdg,0.15140748822971806
OM3uzmbPCSNZPm47fYt7LA,0.5946632999711723
FtpcApbKx0kls0Jy-YL5qQ,3.2062289083723448
GAYqv5xUj3mE55lNC2bMuw,0.6341184151573704
YhmkCfhiT_BTRvVZcrEU7Q,0.49329194907529583
bNuuUQVwIPB48JWWR9oLDQ,0.39311758342347813
Y7D7iiqoRXQ1ScVjUCU52Q,0.0805001331752575
jsVqIU-6fLlD-3SgwrLiTw,0.2790722420947662
at3XM0S7a2zNjYf_qeBZ0A,0.9898544484716119
SmHjoU-uPDBub56wC0lY0w,0.44507350152168046
sPz_wJgoCIanaZaUVJmsgA,0.32643030628190695
eOzheKqKvdyfWDPmmyIakg,1.3202270150400772
uAGFf30C7QddIc_lzyd0cw,0.4168103192936128
cCNws2yB83fmWg7kpsUWDg,2.508660648672707
jI2-p6sCC1Qx4RcerjfBNg,0.16610625326953188
rEHmNpGBvI2G-zimsK1yfA,0.6398842650336249
B_krTadG9aMSa7rojOJlgg,1.2077856200983614
